,num_review_tokens,retrieved_vectors,missed
1022,10,8,2
1023,13,13,0
1024,6,6,0
1025,6,6,0
1026,4,4,0
1027,36,35,1
1028,5,5,0
1029,22,22,0
1030,12,11,1
1031,8,8,0
1032,6,6,0
1033,26,26,0
1034,6,6,0
1035,5,5,0
1036,7,7,0
1037,16,14,2
1038,5,5,0
1039,4,4,0
1040,5,5,0
1041,12,11,1
1042,9,9,0
1043,8,8,0
1044,9,9,0
1045,14,14,0
1046,29,28,1
1047,5,5,0
1048,13,13,0
1049,5,5,0
1050,4,4,0
1051,12,12,0
1052,6,6,0
1053,16,15,1
1054,6,6,0
1055,5,5,0
1056,19,19,0
1057,13,13,0
1058,17,17,0
1059,5,5,0
1060,7,7,0
1061,7,7,0
1062,21,20,1
1063,10,10,0
1064,7,7,0
1065,4,4,0
1066,6,6,0
1067,4,4,0
1068,13,13,0
1069,6,5,1
1070,5,5,0
1071,12,11,1
1072,10,10,0
1073,35,33,2
1074,4,4,0
1075,4,4,0
1076,6,6,0
1077,19,19,0
1078,6,5,1
1079,15,14,1
1080,5,5,0
1081,10,10,0
1082,6,6,0
1083,13,13,0
1084,5,5,0
1085,7,7,0
1086,4,4,0
1087,6,6,0
1088,4,4,0
1089,4,4,0
1090,5,4,1
1091,8,8,0
1092,19,19,0
1093,4,4,0
1094,5,5,0
1095,5,5,0
1096,7,7,0
1097,8,8,0
1098,9,8,1
1099,17,16,1
1100,8,8,0
1101,5,5,0
1102,4,4,0
1103,4,4,0
1104,7,7,0
1105,29,29,0
1106,4,4,0
1107,13,12,1
1108,7,7,0
1109,8,8,0
1110,6,6,0
1111,5,4,1
1112,9,9,0
1113,7,6,1
1114,5,5,0
1115,5,5,0
1116,7,7,0
1117,22,22,0
1118,6,6,0
1119,13,13,0
1120,13,13,0
1121,5,5,0
1122,29,29,0
1123,16,15,1
1124,4,4,0
1125,15,15,0
1126,10,10,0
1127,10,10,0
1128,9,9,0
1129,8,8,0
1130,9,9,0
1131,16,16,0
1132,4,4,0
1133,5,5,0
1134,12,12,0
1135,16,16,0
1136,7,7,0
1137,16,15,1
1138,4,4,0
1139,9,9,0
1140,10,10,0
1141,14,14,0
1142,38,35,3
1143,33,33,0
1144,14,14,0
1145,15,15,0
1146,9,9,0
1147,4,4,0
1148,33,33,0
1149,6,6,0
1150,7,7,0
1151,4,4,0
1152,9,9,0
1153,9,9,0
1154,9,9,0
1155,12,12,0
1156,8,8,0
1157,6,6,0
1158,7,7,0
1159,15,15,0
1160,20,20,0
1161,13,13,0
1162,12,12,0
1163,19,18,1
1164,16,16,0
1165,4,4,0
1166,6,6,0
1167,31,31,0
1168,6,6,0
1169,24,24,0
1170,4,4,0
1171,6,6,0
1172,8,8,0
1173,4,4,0
1174,4,4,0
1175,7,7,0
1176,18,18,0
1177,8,8,0
1178,8,7,1
1179,26,26,0
1180,8,8,0
1181,19,18,1
1182,6,6,0
1183,6,6,0
1184,7,7,0
1185,12,12,0
1186,23,23,0
1187,9,8,1
1188,21,19,2
1189,13,12,1
1190,15,15,0
1191,4,4,0
1192,21,20,1
1193,6,6,0
1194,10,10,0
1195,12,12,0
1196,3,3,0
1197,9,8,1
1198,21,19,2
1199,13,12,1
1200,15,15,0
1201,4,4,0
1202,21,20,1
1203,6,6,0
1204,10,10,0
1205,12,12,0
1206,3,3,0
1207,9,8,1
1208,21,19,2
1209,13,12,1
1210,15,15,0
1211,4,4,0
1212,21,20,1
1213,6,6,0
1214,10,10,0
1215,12,12,0
1216,3,3,0
1217,9,8,1
1218,21,19,2
1219,13,12,1
1220,15,15,0
1221,4,4,0
1222,21,20,1
1223,6,6,0
1224,10,10,0
1225,12,12,0
1226,3,3,0
1227,9,8,1
1228,21,19,2
1229,13,12,1
1230,15,15,0
1231,4,4,0
1232,21,20,1
1233,6,6,0
1234,10,10,0
1235,12,12,0
1236,3,3,0
1237,9,8,1
1238,21,19,2
1239,13,12,1
1240,15,15,0
1241,4,4,0
1242,21,20,1
1243,6,6,0
1244,10,10,0
1245,12,12,0
1246,3,3,0
1247,9,8,1
1248,21,19,2
1249,13,12,1
1250,15,15,0
1251,4,4,0
1252,21,20,1
1253,6,6,0
1254,10,10,0
1255,12,12,0
1256,3,3,0
1257,9,8,1
1258,21,19,2
1259,13,12,1
1260,15,15,0
1261,4,4,0
1262,21,20,1
1263,6,6,0
1264,10,10,0
1265,12,12,0
1266,3,3,0
1267,9,8,1
1268,21,19,2
1269,13,12,1
1270,15,15,0
1271,4,4,0
1272,21,20,1
1273,6,6,0
1274,10,10,0
1275,12,12,0
1276,3,3,0
1277,9,8,1
1278,21,19,2
1279,13,12,1
1280,15,15,0
1281,4,4,0
1282,21,20,1
1283,6,6,0
1284,10,10,0
1285,12,12,0
1286,3,3,0
1287,9,8,1
1288,21,19,2
1289,13,12,1
1290,15,15,0
1291,4,4,0
1292,21,20,1
1293,6,6,0
1294,10,10,0
1295,12,12,0
1296,3,3,0
1297,9,8,1
1298,21,19,2
1299,13,12,1
1300,15,15,0
1301,4,4,0
1302,21,20,1
1303,6,6,0
1304,10,10,0
1305,12,12,0
1306,3,3,0
1307,9,8,1
1308,21,19,2
1309,13,12,1
1310,15,15,0
1311,4,4,0
1312,21,20,1
1313,6,6,0
1314,10,10,0
1315,12,12,0
1316,3,3,0
1317,9,8,1
1318,21,19,2
1319,13,12,1
1320,15,15,0
1321,4,4,0
1322,21,20,1
1323,6,6,0
1324,10,10,0
1325,12,12,0
1326,3,3,0
1327,9,8,1
1328,21,19,2
1329,13,12,1
1330,15,15,0
1331,4,4,0
1332,21,20,1
1333,6,6,0
1334,10,10,0
1335,12,12,0
1336,3,3,0
1337,9,8,1
1338,21,19,2
1339,13,12,1
1340,15,15,0
1341,4,4,0
1342,21,20,1
1343,6,6,0
1344,10,10,0
1345,12,12,0
1346,3,3,0
1347,9,8,1
1348,21,19,2
1349,13,12,1
1350,15,15,0
1351,4,4,0
1352,21,20,1
1353,6,6,0
1354,10,10,0
1355,12,12,0
1356,3,3,0
1357,9,8,1
1358,21,19,2
1359,13,12,1
1360,15,15,0
1361,4,4,0
1362,21,20,1
1363,6,6,0
1364,10,10,0
1365,12,12,0
1366,3,3,0
1367,9,8,1
1368,21,19,2
1369,13,12,1
1370,15,15,0
1371,4,4,0
1372,21,20,1
1373,6,6,0
1374,10,10,0
1375,12,12,0
1376,3,3,0
1377,9,8,1
1378,21,19,2
1379,13,12,1
1380,15,15,0
1381,4,4,0
1382,21,20,1
1383,6,6,0
1384,10,10,0
1385,12,12,0
1386,3,3,0
1387,9,8,1
1388,21,19,2
1389,13,12,1
1390,15,15,0
1391,4,4,0
1392,21,20,1
1393,6,6,0
1394,10,10,0
1395,12,12,0
1396,3,3,0
1397,9,8,1
1398,21,19,2
1399,13,12,1
1400,15,15,0
1401,4,4,0
1402,21,20,1
1403,6,6,0
1404,10,10,0
1405,12,12,0
1406,3,3,0
1407,9,8,1
1408,21,19,2
1409,13,12,1
1410,15,15,0
1411,4,4,0
1412,21,20,1
1413,6,6,0
1414,10,10,0
1415,12,12,0
1416,3,3,0
1417,9,8,1
1418,21,19,2
1419,13,12,1
1420,15,15,0
1421,4,4,0
1422,21,20,1
1423,6,6,0
1424,10,10,0
1425,12,12,0
1426,3,3,0
1427,9,8,1
1428,21,19,2
1429,13,12,1
1430,15,15,0
1431,4,4,0
1432,21,20,1
1433,6,6,0
1434,10,10,0
1435,12,12,0
1436,3,3,0
1437,9,8,1
1438,21,19,2
1439,13,12,1
1440,15,15,0
1441,4,4,0
1442,21,20,1
1443,6,6,0
1444,10,10,0
1445,12,12,0
1446,3,3,0
1447,9,8,1
1448,21,19,2
1449,13,12,1
1450,15,15,0
1451,4,4,0
1452,21,20,1
1453,6,6,0
1454,10,10,0
1455,12,12,0
1456,3,3,0
1457,9,8,1
1458,21,19,2
1459,13,12,1
1460,15,15,0
1461,4,4,0
1462,21,20,1
1463,6,6,0
1464,10,10,0
1465,12,12,0
1466,3,3,0
1467,9,8,1
1468,21,19,2
1469,13,12,1
1470,15,15,0
1471,4,4,0
1472,21,20,1
1473,6,6,0
1474,10,10,0
1475,12,12,0
1476,3,3,0
1477,9,8,1
1478,21,19,2
1479,13,12,1
1480,15,15,0
1481,4,4,0
1482,21,20,1
1483,6,6,0
1484,10,10,0
1485,12,12,0
1486,3,3,0
1487,9,8,1
1488,21,19,2
1489,13,12,1
1490,15,15,0
1491,4,4,0
1492,21,20,1
1493,6,6,0
1494,10,10,0
1495,12,12,0
1496,3,3,0
1497,9,8,1
1498,21,19,2
1499,13,12,1
1500,15,15,0
1501,4,4,0
1502,21,20,1
1503,6,6,0
1504,10,10,0
1505,12,12,0
1506,3,3,0
1507,9,8,1
1508,21,19,2
1509,13,12,1
1510,15,15,0
1511,4,4,0
1512,21,20,1
1513,6,6,0
1514,10,10,0
1515,12,12,0
1516,3,3,0
1517,9,8,1
1518,21,19,2
1519,13,12,1
1520,15,15,0
1521,4,4,0
1522,21,20,1
1523,6,6,0
1524,10,10,0
1525,12,12,0
1526,3,3,0
1527,9,8,1
1528,21,19,2
1529,13,12,1
1530,15,15,0
1531,4,4,0
1532,21,20,1
1533,6,6,0
1534,10,10,0
1535,12,12,0
1536,3,3,0
1537,9,8,1
1538,21,19,2
1539,13,12,1
1540,15,15,0
1541,4,4,0
1542,21,20,1
1543,6,6,0
1544,10,10,0
1545,12,12,0
1546,3,3,0
1547,9,8,1
1548,21,19,2
1549,13,12,1
1550,15,15,0
1551,4,4,0
1552,21,20,1
1553,6,6,0
1554,10,10,0
1555,12,12,0
1556,3,3,0
1557,9,8,1
1558,21,19,2
1559,13,12,1
1560,15,15,0
1561,4,4,0
1562,21,20,1
1563,6,6,0
1564,10,10,0
1565,12,12,0
1566,3,3,0
1567,9,8,1
1568,21,19,2
1569,13,12,1
1570,15,15,0
1571,4,4,0
1572,21,20,1
1573,6,6,0
1574,10,10,0
1575,12,12,0
1576,3,3,0
1577,9,8,1
1578,21,19,2
1579,13,12,1
1580,15,15,0
1581,4,4,0
1582,21,20,1
1583,6,6,0
1584,10,10,0
1585,12,12,0
1586,3,3,0
1587,9,8,1
1588,21,19,2
1589,13,12,1
1590,15,15,0
1591,4,4,0
1592,21,20,1
1593,6,6,0
1594,10,10,0
1595,12,12,0
1596,3,3,0
1597,9,8,1
1598,21,19,2
1599,13,12,1
1600,15,15,0
1601,4,4,0
1602,21,20,1
1603,6,6,0
1604,10,10,0
1605,12,12,0
1606,3,3,0
1607,9,8,1
1608,21,19,2
1609,13,12,1
1610,15,15,0
1611,4,4,0
1612,21,20,1
1613,6,6,0
1614,10,10,0
1615,12,12,0
1616,3,3,0
1617,9,8,1
1618,21,19,2
1619,13,12,1
1620,15,15,0
1621,4,4,0
1622,21,20,1
1623,6,6,0
1624,10,10,0
1625,12,12,0
1626,3,3,0
1627,9,8,1
1628,21,19,2
1629,13,12,1
1630,15,15,0
1631,4,4,0
1632,21,20,1
1633,6,6,0
1634,10,10,0
1635,12,12,0
1636,3,3,0
1637,9,8,1
1638,21,19,2
1639,13,12,1
1640,15,15,0
1641,4,4,0
1642,21,20,1
1643,6,6,0
1644,10,10,0
1645,12,12,0
1646,3,3,0
1647,9,8,1
1648,21,19,2
1649,13,12,1
1650,15,15,0
1651,4,4,0
1652,21,20,1
1653,6,6,0
1654,10,10,0
1655,12,12,0
1656,3,3,0
1657,9,8,1
1658,21,19,2
1659,13,12,1
1660,15,15,0
1661,4,4,0
